trajectory_id,seed,degradation,method,ADE,RMSE,smooth,OOR
8,42,drift_medium,current_2block_conditional,0.0506364703178,0.0562283918262,0.110916301608,0
8,42,drift_medium,expanded_4block_conditional,0.046972297132,0.0509928278625,0.112715192139,0
9,42,drift_medium,noisy_input,0.014273817651,0.0169428996742,0.0477634966373,0
9,42,drift_medium,current_2block_conditional,0.0403663292527,0.0476987846196,0.0471014976501,0
9,42,drift_medium,expanded_4block_conditional,0.0395868308842,0.0464531332254,0.0394574478269,0
10,42,drift_medium,noisy_input,0.0101882964373,0.0121343992651,0.0615024380386,0
10,42,drift_medium,current_2block_conditional,0.0342856571078,0.0383669957519,0.0615784786642,0
10,42,drift_medium,expanded_4block_conditional,0.0326332822442,0.0361633002758,0.0619729347527,0
11,42,drift_medium,noisy_input,0.0153990117833,0.0176283624023,0.454925894737,0
11,42,drift_medium,current_2block_conditional,0.0521059818566,0.0576447620988,0.483375668526,0
11,42,drift_medium,expanded_4block_conditional,0.0434480756521,0.0479232855141,0.482495158911,0
12,42,drift_medium,noisy_input,0.0103377336636,0.0116549823433,0.381166398525,0
12,42,drift_medium,current_2block_conditional,0.101562961936,0.107214570045,0.368105649948,0
12,42,drift_medium,expanded_4block_conditional,0.0966338515282,0.103333607316,0.367338657379,0
13,42,drift_medium,noisy_input,0.0153800370172,0.0183162670583,0.0728119835258,0
13,42,drift_medium,current_2block_conditional,0.0394034720957,0.0455487109721,0.0582294985652,0
13,42,drift_medium,expanded_4block_conditional,0.0375476852059,0.0430747568607,0.0591481514275,0
14,42,drift_medium,noisy_input,0.0218778830022,0.0240977685899,0.0959430038929,0
14,42,drift_medium,current_2block_conditional,0.0223720688373,0.0292342118919,0.095969170332,0
14,42,drift_medium,expanded_4block_conditional,0.0326502993703,0.0372747890651,0.0939452797174,0
15,42,drift_medium,noisy_input,0.0144749404863,0.0159398969263,0.0714239031076,0
15,42,drift_medium,current_2block_conditional,0.081251822412,0.0864364951849,0.0708364099264,0
15,42,drift_medium,expanded_4block_conditional,0.0778878852725,0.0823628529906,0.0709003061056,0
16,42,drift_medium,noisy_input,0.023777095601,0.0256049968302,0.0960003137589,0
16,42,drift_medium,current_2block_conditional,0.0398584716022,0.0471529327333,0.0802959874272,0
16,42,drift_medium,expanded_4block_conditional,0.034683842212,0.0419796779752,0.0839327946305,0
17,42,drift_medium,noisy_input,0.0165952835232,0.01858163625,0.0675451755524,0
17,42,drift_medium,current_2block_conditional,0.0331724658608,0.0361827947199,0.071121558547,0
17,42,drift_medium,expanded_4block_conditional,0.029979551211,0.0358089804649,0.0660699382424,0
18,42,drift_medium,noisy_input,0.0172293782234,0.0192231368273,0.170877993107,0
18,42,drift_medium,current_2block_conditional,0.0569384209812,0.0634109079838,0.181201919913,0
18,42,drift_medium,expanded_4block_conditional,0.0571763813496,0.0656475350261,0.181188762188,0
19,42,drift_medium,noisy_input,0.0128697101027,0.0160721857101,0.514693498611,0
19,42,drift_medium,current_2block_conditional,0.0513548180461,0.0578099563718,0.502724051476,0
19,42,drift_medium,expanded_4block_conditional,0.0536874942482,0.0596040152013,0.504135668278,0
20,42,drift_medium,noisy_input,0.0233766250312,0.0251959469169,0.0501561388373,0
20,42,drift_medium,current_2block_conditional,0.0544993281364,0.0582370087504,0.0500251203775,0
20,42,drift_medium,expanded_4block_conditional,0.0429251268506,0.0476284064353,0.0507609397173,0
21,42,drift_medium,noisy_input,0.035310652107,0.0388602353632,0.0582625344396,0
21,42,drift_medium,current_2block_conditional,0.0580637454987,0.0624380707741,0.0578916221857,0
21,42,drift_medium,expanded_4block_conditional,0.0606874339283,0.0660548731685,0.0572768598795,0
22,42,drift_medium,noisy_input,0.0134757282212,0.0149290924892,0.0377158299088,0
22,42,drift_medium,current_2block_conditional,0.0359103493392,0.0392167083919,0.0377184338868,0
22,42,drift_medium,expanded_4block_conditional,0.0340849161148,0.0368398502469,0.0386960916221,0
23,42,drift_medium,noisy_input,0.00900928210467,0.0100396107882,0.358859598637,0
23,42,drift_medium,current_2block_conditional,0.0293230749667,0.0343941301107,0.347077012062,0
23,42,drift_medium,expanded_4block_conditional,0.025357356295,0.0297262538224,0.347458451986,0
24,42,drift_medium,noisy_input,0.0156292431056,0.0174326077104,0.0392004400492,0
24,42,drift_medium,current_2block_conditional,0.0637864023447,0.0702313110232,0.0382464006543,0
24,42,drift_medium,expanded_4block_conditional,0.0601184666157,0.0668990314007,0.0377827435732,0
25,42,drift_medium,noisy_input,0.0095055187121,0.0114725353196,0.0585910268128,0
25,42,drift_medium,current_2block_conditional,0.0457068420947,0.0502473860979,0.057106859982,0
25,42,drift_medium,expanded_4block_conditional,0.0497347414494,0.0542800240219,0.0572263263166,0
26,42,drift_medium,noisy_input,0.0239651873708,0.0256064143032,0.0484877005219,0
26,42,drift_medium,current_2block_conditional,0.0412843711674,0.0531740151346,0.0495779812336,0
26,42,drift_medium,expanded_4block_conditional,0.0360773168504,0.0455533601344,0.0485991984606,0
27,42,drift_medium,noisy_input,0.0242779068649,0.0269837472588,0.0558061525226,0
27,42,drift_medium,current_2block_conditional,0.0875066891313,0.10579303652,0.069833189249,0
27,42,drift_medium,expanded_4block_conditional,0.0713402181864,0.0826233252883,0.0608361288905,0
28,42,drift_medium,noisy_input,0.0254742503166,0.0277403704822,0.299747109413,0
28,42,drift_medium,current_2block_conditional,0.0273981951177,0.0289414413273,0.289555102587,0
28,42,drift_medium,expanded_4block_conditional,0.0276521835476,0.029399452731,0.289501488209,0
29,42,drift_medium,noisy_input,0.00539785763249,0.00632678810507,0.143426984549,0
29,42,drift_medium,current_2block_conditional,0.01879972592,0.0205304566771,0.13794015348,0
29,42,drift_medium,expanded_4block_conditional,0.0229821689427,0.0262329690158,0.138702243567,0
30,42,drift_medium,noisy_input,0.0119540151209,0.0129891904071,0.0504550226033,0
30,42,drift_medium,current_2block_conditional,0.0829219743609,0.0868898928165,0.0285469330847,0
30,42,drift_medium,expanded_4block_conditional,0.0752825289965,0.08112180233,0.0345817282796,0
31,42,drift_medium,noisy_input,0.0142792863771,0.0154853044078,0.0431805104017,0
31,42,drift_medium,current_2block_conditional,0.0165248271078,0.0222633518279,0.0402324125171,0
31,42,drift_medium,expanded_4block_conditional,0.0235961508006,0.0276245307177,0.0393402203918,0
32,42,drift_medium,noisy_input,0.0109750051051,0.0131107037887,0.0407535396516,0
32,42,drift_medium,current_2block_conditional,0.0604533925653,0.0705474689603,0.0294548962265,0
32,42,drift_medium,expanded_4block_conditional,0.0630249008536,0.0734525024891,0.0330541282892,0
33,42,drift_medium,noisy_input,0.0155355017632,0.0176325570792,0.406125485897,0
33,42,drift_medium,current_2block_conditional,0.0564026348293,0.0595086663961,0.405639976263,0
33,42,drift_medium,expanded_4block_conditional,0.0441556163132,0.0468972809613,0.405323863029,0
34,42,drift_medium,noisy_input,0.0229480229318,0.025521773845,0.0585386604071,0
34,42,drift_medium,current_2block_conditional,0.0606580376625,0.0691530928016,0.0309418514371,0
34,42,drift_medium,expanded_4block_conditional,0.0619917213917,0.0678962469101,0.0379096977413,0
35,42,drift_medium,noisy_input,0.0132413748652,0.0148790730163,0.0883365944028,0
35,42,drift_medium,current_2block_conditional,0.0285655464977,0.0342461802065,0.0844192281365,0
35,42,drift_medium,expanded_4block_conditional,0.0236572045833,0.0291386544704,0.0847295299172,0
36,42,drift_medium,noisy_input,0.0278458092362,0.0330110937357,0.0520649403334,0
36,42,drift_medium,current_2block_conditional,0.0486288294196,0.0522951483727,0.0535814315081,0
36,42,drift_medium,expanded_4block_conditional,0.0562784783542,0.0597821101546,0.0530167669058,0
37,42,drift_medium,noisy_input,0.00905241630971,0.0107497740537,0.0350552909076,0
37,42,drift_medium,current_2block_conditional,0.0582812055945,0.0614313594997,0.0357444435358,0
37,42,drift_medium,expanded_4block_conditional,0.0675046294928,0.0708154812455,0.0316077582538,0
38,42,drift_medium,noisy_input,0.00685657933354,0.00797520484775,0.0753921344876,0
38,42,drift_medium,current_2block_conditional,0.0380442813039,0.04359074682,0.0812320560217,0
38,42,drift_medium,expanded_4block_conditional,0.0347667299211,0.0397502854466,0.0807602405548,0
39,42,drift_medium,noisy_input,0.0203126221895,0.0219542905688,0.0438632331789,0
39,42,drift_medium,current_2block_conditional,0.0810189917684,0.0885772183537,0.042699791491,0
39,42,drift_medium,expanded_4block_conditional,0.077348947525,0.0850648656487,0.0418948531151,0
40,42,drift_medium,noisy_input,0.0188635904342,0.0213196724653,0.0525383129716,0
40,42,drift_medium,current_2block_conditional,0.0804654732347,0.0849753320217,0.0508145838976,0
40,42,drift_medium,expanded_4block_conditional,0.0871626287699,0.0922075659037,0.0499686188996,0
41,42,drift_medium,noisy_input,0.00794167816639,0.00924940314144,0.171102449298,0
41,42,drift_medium,current_2block_conditional,0.020742001012,0.0238889548928,0.184007287025,0
41,42,drift_medium,expanded_4block_conditional,0.0193417463452,0.0217056181282,0.182900637388,0
42,42,drift_medium,noisy_input,0.0311703141779,0.0334780663252,0.131940811872,0
42,42,drift_medium,current_2block_conditional,0.0511608794332,0.0568563900888,0.129343613982,0
42,42,drift_medium,expanded_4block_conditional,0.0483597144485,0.0523788072169,0.127570778131,0
43,42,drift_medium,noisy_input,0.0189479105175,0.0218174904585,0.490283221006,0
43,42,drift_medium,current_2block_conditional,0.0339747034013,0.0390527173877,0.484968453646,0
43,42,drift_medium,expanded_4block_conditional,0.03463011235,0.0407487824559,0.488293647766,0
44,42,drift_medium,noisy_input,0.00570581899956,0.00650248397142,0.0493296198547,0
44,42,drift_medium,current_2block_conditional,0.0490718819201,0.0567953139544,0.0499684624374,0
44,42,drift_medium,expanded_4block_conditional,0.0465639606118,0.0539713390172,0.0506477579474,0
45,42,drift_medium,noisy_input,0.0109388008714,0.0119296461344,0.0464312434196,0
45,42,drift_medium,current_2block_conditional,0.0530442893505,0.0573969073594,0.0495539158583,0
45,42,drift_medium,expanded_4block_conditional,0.0460900813341,0.0493648424745,0.0477930232882,0
46,42,drift_medium,noisy_input,0.0144122838974,0.0173404645175,0.157592058182,0
46,42,drift_medium,current_2block_conditional,0.0664419904351,0.0711891800165,0.158407390118,0
46,42,drift_medium,expanded_4block_conditional,0.0597862824798,0.0637916848063,0.157062828541,0
47,42,drift_medium,noisy_input,0.0141438916326,0.0159244332463,0.0388855673373,0
47,42,drift_medium,current_2block_conditional,0.0254249982536,0.0353325195611,0.0421480685472,0
47,42,drift_medium,expanded_4block_conditional,0.0209555756301,0.0286648627371,0.0408884435892,0
48,42,drift_medium,noisy_input,0.0259149037302,0.0283868927509,0.172724932432,0
48,42,drift_medium,current_2block_conditional,0.0337523296475,0.0374159365892,0.181822687387,0
48,42,drift_medium,expanded_4block_conditional,0.0329643823206,0.035834107548,0.181941688061,0
49,42,drift_medium,noisy_input,0.0174179039896,0.0213698875159,0.435248047113,0
49,42,drift_medium,current_2block_conditional,0.0381321832538,0.0439703352749,0.432211399078,0
49,42,drift_medium,expanded_4block_conditional,0.0377404876053,0.0423291958869,0.432428121567,0
50,42,drift_medium,noisy_input,0.0288544036448,0.0305983368307,0.0444135554135,0
50,42,drift_medium,current_2block_conditional,0.0332184955478,0.0379143692553,0.0407760813832,0
50,42,drift_medium,expanded_4block_conditional,0.0306619219482,0.0347302481532,0.0398353561759,0
51,42,drift_medium,noisy_input,0.025354122743,0.0292912237346,0.0356026180089,0
51,42,drift_medium,current_2block_conditional,0.064220122993,0.071725666523,0.0456449836493,0
51,42,drift_medium,expanded_4block_conditional,0.0566125027835,0.0644474551082,0.0442197322845,0
52,42,drift_medium,noisy_input,0.0115079721436,0.0131304934621,0.136728465557,0
52,42,drift_medium,current_2block_conditional,0.0681637004018,0.0817209780216,0.135003015399,0
52,42,drift_medium,expanded_4block_conditional,0.0545810051262,0.0630922690034,0.136799514294,0
53,42,drift_medium,noisy_input,0.0089059304446,0.00990596041083,0.0566766448319,0
53,42,drift_medium,current_2block_conditional,0.067807033658,0.0715972557664,0.0563509277999,0
53,42,drift_medium,expanded_4block_conditional,0.0633458122611,0.067053720355,0.0557621382177,0
54,42,drift_medium,noisy_input,0.02555757761,0.028614398092,0.105575025082,0
54,42,drift_medium,current_2block_conditional,0.0949061065912,0.101478658617,0.102267503738,0
54,42,drift_medium,expanded_4block_conditional,0.0883542746305,0.0940569713712,0.10237184912,0
55,42,drift_medium,noisy_input,0.0219053868204,0.0243167486042,0.136336326599,0
55,42,drift_medium,current_2block_conditional,0.102593913674,0.112832777202,0.128450274467,0
55,42,drift_medium,expanded_4block_conditional,0.102368690073,0.111811086535,0.128674656153,0
56,42,drift_medium,noisy_input,0.017580287531,0.0212216749787,0.034337785095,0
56,42,drift_medium,current_2block_conditional,0.0647729337215,0.0728940889239,0.0334137231112,0
56,42,drift_medium,expanded_4block_conditional,0.0570010356605,0.0635523945093,0.0325621068478,0
57,42,drift_medium,noisy_input,0.0173010900617,0.0190016403794,0.0567620657384,0
57,42,drift_medium,current_2block_conditional,0.0508538112044,0.0561294928193,0.0554362088442,0
57,42,drift_medium,expanded_4block_conditional,0.041562795639,0.0454268679023,0.0550724081695,0
58,42,drift_medium,noisy_input,0.0144056919962,0.0161510556936,0.0427875369787,0
58,42,drift_medium,current_2block_conditional,0.0986506864429,0.103631041944,0.0355547703803,0
58,42,drift_medium,expanded_4block_conditional,0.0981260016561,0.103110484779,0.0389389619231,0
59,42,drift_medium,noisy_input,0.0122278863564,0.0143547840416,0.0446051359177,0
59,42,drift_medium,current_2block_conditional,0.0410097762942,0.0466426387429,0.0541495233774,0
59,42,drift_medium,expanded_4block_conditional,0.0362803414464,0.0396213009953,0.0473865419626,0
60,42,drift_medium,noisy_input,0.0209137760103,0.0226431246847,0.238888919353,0
60,42,drift_medium,current_2block_conditional,0.107879899442,0.114296205342,0.243156731129,0
60,42,drift_medium,expanded_4block_conditional,0.0835361331701,0.0882530808449,0.241824656725,0
61,42,drift_medium,noisy_input,0.0196830146015,0.0207117833197,0.0752194449306,0
61,42,drift_medium,current_2block_conditional,0.0264172069728,0.0313100777566,0.0693095847964,0
61,42,drift_medium,expanded_4block_conditional,0.0231249053031,0.0274112075567,0.0712400525808,0
62,42,drift_medium,noisy_input,0.0277308486402,0.0335887894034,0.0777870714664,0
62,42,drift_medium,current_2block_conditional,0.0862842202187,0.0977136716247,0.0592587143183,0
62,42,drift_medium,expanded_4block_conditional,0.0820350348949,0.0931251943111,0.0600312203169,0
63,42,drift_medium,noisy_input,0.011099440977,0.0138135990128,0.0484035387635,0
63,42,drift_medium,current_2block_conditional,0.037527166307,0.0403147749603,0.0544534623623,0
63,42,drift_medium,expanded_4block_conditional,0.0463617034256,0.0495438911021,0.0524445623159,0
64,42,drift_medium,noisy_input,0.0167083833367,0.0182637590915,0.0270222108811,0
64,42,drift_medium,current_2block_conditional,0.0372996740043,0.0409604124725,0.0315331220627,0
64,42,drift_medium,expanded_4block_conditional,0.0397360660136,0.0440768189728,0.0302535668015,0
65,42,drift_medium,noisy_input,0.00715292897075,0.00828286167234,0.0686855614185,0
65,42,drift_medium,current_2block_conditional,0.0495121926069,0.0526201426983,0.0653710961342,0
65,42,drift_medium,expanded_4block_conditional,0.0484134964645,0.0514776036143,0.0651465579867,0
66,42,drift_medium,noisy_input,0.0336315706372,0.0362527109683,0.0769302845001,0
